RootFile,Particle_ID,Primary,Energy,PosX_um,PosY_um,PosZ_um,MomX,MomY,MomZ,StopPosX_um,StopPosY_um,StopPosZ_um,TraLen_cell_um,TraLen_chro_um,ParticleType,InitialEnergy_MeV,SourceDistance_um,Compartment,ExpectedPrimaries,StartDistToOrigin_um,StopDistToOrigin_um,DeltaRadius_um,TrackLength_um,DirectionX,DirectionY,DirectionZ,RadialDirectionCosine,ClosestApproachT,ClosestApproachX_um,ClosestApproachY_um,ClosestApproachZ_um,ClosestDistanceToOrigin_um,DamageChunkCount,RecordedEnergyDeposited_eV,MaxStepEnergyDeposited_eV,MeanStepEnergyDeposited_eV,DamageRows,SumBaseDamage,SumStrandDamage,SumDirectBreaks,SumIndirectBreaks,MinDamageStepRadius_um,MeanDamageStepRadius_um,MaxDamageStepRadius_um,ChunkMedianDistanceToTrack_um,ChunkMinDistanceToTrack_um,NoneCount,SSB,SSBp,TwoSSB,DSB,DSBp,DSBpp,ClassificationMatchStatus,ClassificationRowsInFile,DamageChunksInFile,ClassificationDamageChunkDelta,HasDamage,DamageSeverity,LogRecordedEnergyDeposited_eV
alpha1p47_0um_Membrane_1200.root,1158,alpha,1.47,-1.7974417042216437,4.417009089651047,-1.5030748557090656,-0.4379897483207892,-0.6937677946341566,0.5717090409415883,-5.1487159095897095,-1.1193770510266632,2.7292724723842485,7.806412005424189,0.0,alpha,1.47,0.0,Membrane,1200,5.0,5.9339033298952355,0.9339033298952355,7.732746873128087,-0.43338728919396174,-0.7159662965196875,0.5473277992327745,-0.6412231809583653,0.4146153957183488,-3.1869315850410196,2.121538159084376,0.25172150654584025,3.836772185710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1159,alpha,1.47,0.2360168536384665,4.448620706548343,2.270257662484132,0.3603970188745672,0.9282534010953021,0.09197614985054137,2.3906157383264746,11.948828637438059,3.3134731096401495,7.83686191772859,0.0,alpha,1.47,0.0,Membrane,1200,5.0,12.628089858070478,7.628089858070478,7.872973633238251,0.2736702782277444,0.9526524894260044,0.13250589875618957,0.9206805841165224,0.0,0.2360168536384665,4.448620706548343,2.270257662484132,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1160,alpha,1.47,-4.065981432110223,1.5099407082382459,-2.4875437787785537,-0.5816003054878259,-0.7149437261842293,0.38806771708849663,-8.76867200890732,-4.424371303544636,0.57629824611585,7.9475246641488475,0.0,alpha,1.47,0.0,Membrane,1200,5.0,9.838535963236614,4.838535963236614,8.168138445680011,-0.5757359045847551,-0.7265195186452109,0.37509673045696446,0.062172112604067964,0.0,-4.065981432110223,1.5099407082382459,-2.4875437787785537,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1161,alpha,1.47,-2.539423878783702,-1.8125538083164718,3.907169698876745,0.2059311448732552,-0.9450284816486886,-0.25399514255978334,-1.115677619616107,-9.18627439384485,1.1893834232586573,7.979822692521043,0.0,alpha,1.47,0.0,Membrane,1200,5.0,9.329898537360645,4.329898537360645,7.986561896327901,0.1782677299254654,-0.9232659411202587,-0.3402948992191101,-0.021763610286819446,0.01362514344052476,-2.520025131779633,-1.9130218089846462,3.870139471030759,4.998815722916987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1162,alpha,1.47,2.120034651944292,-2.619117857189005,3.6940052415649225,-0.40087423952641577,-0.5733178384708201,-0.7145673517417827,-0.6793254154960855,-5.95407502392051,-2.522107028025362,7.854067578525487,0.0,alpha,1.47,0.0,Membrane,1200,5.0,6.5018086923123075,1.5018086923123075,7.589361490880804,-0.3688531730639029,-0.43942526268365395,-0.8190560269212921,-0.531334442512589,0.3500521375553318,1.1401126765497498,-3.7865267420588413,1.5180418543109182,4.23581075533314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1163,alpha,1.47,-1.856624423716337,3.481311759438808,-3.0713863617026513,0.7987821528072732,0.4446104686639353,-0.4053006334944643,3.72686193622233,7.377307891203641,-6.286064370162238,7.669135449018965,0.0,alpha,1.47,0.0,Membrane,1200,5.0,10.384063601456877,5.384063601456877,7.529160676225564,0.7415815122088375,0.5174542421530485,-0.42696366124983987,0.3471903113081742,0.0,-1.856624423716337,3.481311759438808,-3.0713863617026513,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1164,alpha,1.47,1.0726977981106913,0.1423503064312315,-4.881501390370325,-0.14795997122590493,-0.9880935004467033,-0.04217915705429045,0.13810975616019022,-7.673321169637299,-4.905336681114778,7.871908881163408,0.0,alpha,1.47,0.0,Membrane,1200,5.0,9.108307199048609,4.108307199048609,7.871387650921088,-0.11873231041303602,-0.9929216832757516,-0.0030280926059669177,-0.050784991110995735,0.03225923646706247,1.0425487014661212,-0.1097772878641384,-4.882270298650711,4.9935480489273765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1165,alpha,1.47,4.634458798718479,1.802771495252774,0.5213507254094418,-0.7374047129174528,0.31077100135716934,0.5997129930913547,-1.2211451179106716,4.502235786899948,5.207023746357668,7.814434953192307,0.0,alpha,1.47,0.0,Membrane,1200,5.000000000000001,6.991024157802081,1.9910241578020802,7.970617062032456,-0.7346487569352641,0.3386769519396316,0.5878682898050818,-0.49753133623105583,0.3121033994977727,2.8069049102260486,2.6452834774987037,1.9837652041823814,4.337230018883424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1166,alpha,1.47,2.8426906843670654,-4.105168409170883,0.2582673137625169,-0.9404158174772372,-0.1318871222878545,0.3134068876289227,-4.749375927263542,-4.972983740715214,2.66266580946016,7.896189126066629,0.0,alpha,1.47,0.0,Membrane,1200,5.0,7.374071344702086,2.3740713447020863,8.010849581112652,-0.9477230267224818,-0.10832999955340533,0.3001427590609795,-0.43437069267281464,0.2711139987554751,0.7843751464699609,-4.340445293887175,0.9101334045327538,4.503671006376185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1167,alpha,1.47,-4.117443808495901,0.3186854385165022,-2.8187046803729388,0.49203408785428093,0.705251038327644,-0.5104149579775124,-1.5891110044916035,6.0312938870496025,-7.21669359200417,7.629352465786107,0.0,alpha,1.47,0.0,Membrane,1200,5.0,9.538471897396997,4.538471897396997,7.639939039081873,0.33093625368876495,0.7477295851852256,-0.5756575921788715,0.09965757027113667,0.0,-4.117443808495901,0.3186854385165022,-2.8187046803729388,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1168,alpha,1.47,-2.712168642611268,-4.1999692095757135,0.06633168663701006,-0.3780310463791835,-0.42834425652296493,0.8207397430837916,-5.278454141114241,-7.656781164962536,6.458541716202266,7.709504607020595,0.0,alpha,1.47,0.0,Membrane,1200,5.0,11.322594094459804,6.322594094459804,7.706861826762341,-0.3329870907496303,-0.44853690556419795,0.8294180138753867,0.5683950068881948,0.0,-2.712168642611268,-4.1999692095757135,0.06633168663701006,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1169,alpha,1.47,3.995540404205784,-0.7965426948570475,2.8984783272656967,0.11779187917981718,0.6696803524004288,-0.7332484563966876,5.020830074465158,4.222255304600094,-3.109074927800084,7.858421803842911,0.0,alpha,1.47,0.0,Membrane,1200,5.0,7.2596502257720745,2.2596502257720745,7.894950815536918,0.1298665050884989,0.6356971837722367,-0.7609361217606547,-0.43860598739954976,0.2777762633659429,4.280341537678132,0.5975602600206269,1.2297226321016168,4.493397344485756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1170,alpha,1.47,2.410468218601926,1.0247120058801167,4.2590619004794,0.6121185494528325,0.77305162111912,-0.16643939587988493,6.721593058010058,7.159836592263983,2.4029227461675937,7.942473643341332,0.0,alpha,1.47,0.0,Membrane,1200,5.0,10.11024782037814,5.11024782037814,7.724687931015915,0.5580969584671821,0.7942229694160606,-0.24028662010527277,0.22714584090092013,0.0,2.410468218601926,1.0247120058801167,4.2590619004794,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1171,alpha,1.47,3.3194526837504537,1.2996110094002347,-3.5060298208354723,-0.04960781220385921,0.6134602265786397,0.7881659821220596,1.6154730531861043,5.572489512871595,2.893741503705987,7.894551585503522,0.0,alpha,1.47,0.0,Membrane,1200,5.0,6.483527777908022,1.483527777908022,7.881504316640892,-0.21619979665133113,0.5421399686922289,0.8119987082959629,-0.5719971218075548,0.36287306256995155,2.7011243766507533,2.8501235179441986,-1.1837252005517573,4.101278132009195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1172,alpha,1.47,-0.5671996793490724,-4.838663878725635,1.1249961744210968,0.36817475721138937,-0.09085202257249135,0.9253071155820765,2.591479130089866,-5.387753353329586,8.41246208570284,7.88919303807616,0.0,alpha,1.47,0.0,Membrane,1200,5.0,10.320521722344917,5.3205217223449175,7.961526893781927,0.39674284236933427,-0.06896786030237471,0.9153352125172578,0.22768569877140138,0.0,-0.5671996793490724,-4.838663878725635,1.1249961744210968,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1173,alpha,1.47,2.272409500021163,-1.7690577790994897,4.087369525553219,0.8001196764681474,-0.4967246592202139,-0.33626346255736667,8.257508992751255,-5.6625164634497605,1.9256537690087883,7.705726232726774,0.0,alpha,1.47,0.0,Membrane,1200,5.0,10.196013431842132,5.1960134318421325,7.46012409258137,0.8022788117803432,-0.5219026702547849,-0.2897694099611725,0.31239746331790624,0.0,2.272409500021163,-1.7690577790994897,4.087369525553219,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1174,alpha,1.47,1.8596414476287686,-3.3595569449570837,3.2023601952078726,-0.6619863836679383,0.18656198761245946,-0.7259260655303224,-2.5987805806031106,-2.5687383196945723,-2.4263918496656594,7.509124041965687,2.291125360065481,alpha,1.47,0.0,Membrane,1200,5.0,4.386280254305586,-0.6137197456944143,7.223971945028118,-0.6171704516793395,0.10947144192701225,-0.7791768971012557,-0.802139275099534,0.5551926843040998,-0.615641845985818,-2.920500229599912,0.0773182381323454,2.985684943789256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1175,alpha,1.47,3.503372211784416,3.1284967308327603,1.714319500812348,-0.3770428454805375,-0.8146326294921625,-0.4406953274526799,-0.4734065440551686,-2.085307922098957,-1.6365063711483308,7.435776168939809,5.184487970823571,alpha,1.47,0.0,Membrane,1200,5.0,2.692726497201676,-2.307273502798324,7.363868701710434,-0.5400393348832908,-0.7080252057890015,-0.45503606972003313,-0.9774181097305605,0.6636580236034979,0.8641510823755398,-0.3316865605866246,-0.5094829748125436,1.0565727467942947,2.0,5948.373949181937,537.2628105787637,10.203164287477346,582.0,3893.0,612.0,56.0,560.0,0.9923113875406927,1.9114815880437457,3.012622105062067,0.3993880930501089,0.04139441198376292,445.0,53.0,19.0,25.0,13.0,1.0,26.0,matched_by_order,122,122,0,1,2,8.691041274378923
alpha1p47_0um_Membrane_1200.root,1176,alpha,1.47,2.4319445118506886,-3.7664185301915305,-2.213535033991824,-0.6769242012616499,0.028890956381451782,0.7354855120161392,-2.560157760064637,-3.5597569302462677,3.7143760514323345,7.859278320753725,0.0,alpha,1.47,0.0,Membrane,1200,5.0,5.746552584838111,0.7465525848381107,7.752672052063644,-0.6439202172348439,0.02665682213273198,0.7646281237765292,-0.6717820254331015,0.4332583791250935,0.2690743730939582,-3.6768806603718476,0.3547821144767207,3.7037444239073776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1177,alpha,1.47,-2.757714132765658,-1.689631953892953,3.8131557301437926,-0.9277201314450788,0.2503628749660321,0.27686420597518363,-9.9899614954264,0.0002229365951028638,6.000326988298582,7.734678064050609,0.0,alpha,1.47,0.0,Membrane,1200,5.0,11.65346535140115,6.653465351401151,7.742398180029109,-0.9341094573662899,0.21825987907040229,0.28249273768900457,0.6568833575283498,0.0,-2.757714132765658,-1.689631953892953,3.8131557301437926,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1178,alpha,1.47,4.157206540110927,0.2598792552100072,2.7658807920028705,-0.9835519698820195,-0.157358015535828,0.08867907017907478,-3.5027209638719334,-0.851948649415212,3.5086564532751714,7.826509777188323,0.0,alpha,1.47,0.0,Membrane,1200,5.0,5.030461286909764,0.03046128690976424,7.775755033355598,-0.9851040151244641,-0.14298648811026315,0.09552457067976315,-0.7736461002385336,0.49747329803975937,0.3465971419591116,-0.29322543935653556,3.135391849919665,3.1680897698207224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1179,alpha,1.47,1.0769157840373504,-1.5004858764975406,-4.6463743422718995,-0.6227847832823452,-0.6826421012151476,0.38228114701163407,-3.8540857398066994,-7.151764596995251,-2.0823748436964356,7.790465187806894,0.0,alpha,1.47,0.0,Membrane,1200,5.0,8.386775228314859,3.3867752283148587,7.926274070053205,-0.6221083803390299,-0.7129804837116585,0.3234810550221427,-0.22063105248144252,0.139177027271252,0.3906336504787219,-2.2870140490976967,-4.289524514135186,4.876786694845621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1180,alpha,1.47,-0.574180278766104,4.690668093975046,-1.633386004482893,0.5248225581748029,-0.44633626659750414,-0.7248070222829367,3.5390615242400467,1.6591910819466507,-7.326377788226872,7.680269176653695,0.0,alpha,1.47,0.0,Membrane,1200,5.0,8.303835439999498,3.3038354399994976,7.64975597350859,0.5376958189582087,-0.3962841458638055,-0.744205671848754,-0.190399321103551,0.12444797047311804,-0.06229568431679977,4.3134069322922,-2.341867277889967,4.908533636747606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1181,alpha,1.47,1.2028919833952296,-4.840282972930838,-0.35314532170098945,0.5205887027769636,-0.06966046964150352,0.8509611163327756,5.996177275880774,-5.709955839698933,5.898183745226183,7.844022011932213,0.0,alpha,1.47,0.0,Membrane,1200,5.0,10.16593867321416,5.165938673214161,7.925340995399468,0.6048049283012514,-0.10973317959100133,0.788777299368692,0.1960203254750786,0.0,1.2028919833952296,-4.840282972930838,-0.35314532170098945,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1182,alpha,1.47,4.146088268303553,-2.0045567217146654,1.9472299352835043,0.4462168095511841,0.8829042856508971,0.14618680259599912,7.9605737241016135,4.391391073673805,3.323521300322122,7.79533719913241,0.0,alpha,1.47,0.0,Membrane,1200,5.0,9.679919597418868,4.679919597418868,7.57315161708185,0.5036853411457104,0.844555624762866,0.18173297388293166,0.14984802326666213,0.0,4.146088268303553,-2.0045567217146654,1.9472299352835043,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1183,alpha,1.47,3.1911517993364695,-2.1270740558510077,-3.2081312558118875,-0.8285569242941848,-0.5588390492263797,-0.03453028039151338,-2.8525241071076057,-6.977222592935361,-3.7985975963429452,7.803784867965434,0.0,alpha,1.47,0.0,Membrane,1200,5.0,8.440845490348705,3.440845490348705,7.771654250750882,-0.7776563021778983,-0.6240818724811055,-0.07597691835994995,-0.18208140435360914,0.11714456052649072,2.483168041311538,-2.695242574715956,-3.2773011757790833,4.916417298675474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1184,alpha,1.47,1.8913821476131396,-2.757048370585126,3.717708683308069,-0.024767516462370496,0.3214496567116421,0.9466027088109635,1.9741428521580302,-0.5971037947663248,11.300383250107494,7.744479404752073,0.0,alpha,1.47,0.0,Membrane,1200,5.0,11.487055085693678,6.487055085693678,7.8847424492378115,0.010496310447386999,0.2739397754238117,0.9616895688878733,0.5679737967253115,0.0,1.8913821476131396,-2.757048370585126,3.717708683308069,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1185,alpha,1.47,-0.07526010129472127,4.258182030259381,2.619584263643604,-0.6755510440073308,-0.6595040766330134,-0.329674323909282,-5.345142253865968,-0.985946621160692,0.5046793963184567,7.655835076810877,0.0,alpha,1.47,0.0,Membrane,1200,5.0,5.45869377662,0.45869377661999966,7.729512650385501,-0.6817871178861992,-0.678455277663402,-0.2736142578432379,-0.7108860616564111,0.45985180037253476,-2.498624896905698,1.8466600285186678,1.6470414527874981,3.5165359636389235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1186,alpha,1.47,-3.08592690108732,-3.7459504466246853,1.2020442639844553,-0.32099110091945693,0.839120788421584,-0.4391366707179607,-6.194834571574117,2.4772119096601175,-2.512792055399897,7.912695758430104,0.0,alpha,1.47,0.0,Membrane,1200,5.0,7.1292831426597605,2.1292831426597605,7.886258016075111,-0.3942183560504479,0.7891147288865893,-0.47105183622094804,-0.4611361598082151,0.29236689876760885,-3.994868595262376,-1.9265037679903723,0.11594908985677388,4.436646938052802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1187,alpha,1.47,-4.911909293270792,0.1401477588208498,-0.9238537223919818,-0.7042245913481472,-0.4184367067658026,-0.5735664280373501,-10.901026262214474,-2.7296993470365587,-4.894188442513812,7.8665123894034785,0.0,alpha,1.47,0.0,Membrane,1200,5.0,12.257108656022318,7.257108656022318,7.737512666774265,-0.7740364671274288,-0.3709004727295439,-0.5131280414145086,0.8448142594679142,0.0,-4.911909293270792,0.1401477588208498,-0.9238537223919818,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1188,alpha,1.47,-2.73290471101239,2.835062490569225,3.0811771314050915,0.6603350445782212,0.649256392906736,0.37739073275799023,2.4412471658893655,7.8993093677488435,6.089766824684017,7.748568397675988,0.0,alpha,1.47,0.0,Membrane,1200,5.0,10.268594655131224,5.268594655131224,7.8402841798479255,0.6599444303563644,0.6459264436098345,0.3837347759679397,0.24200628109099906,0.0,-2.73290471101239,2.835062490569225,3.0811771314050915,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1189,alpha,1.47,-1.66620903562374,-1.6961722891523168,4.398493721163826,-0.3180555122630635,0.5516176727795551,-0.7710762829943273,-3.6753332234641407,2.9045937170570815,-1.6801810843582872,7.895333144727377,0.0,alpha,1.47,0.0,Membrane,1200,5.0,4.976720550814781,-0.023279449185219292,7.883775443107612,-0.25484289885461886,0.5835739538004747,-0.771036015597881,-0.791323500353952,0.5018683662824049,-2.6745249094336656,0.6128066300316191,1.3477991273544276,3.0569883782391494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1190,alpha,1.47,0.43393905626733975,-4.76471312476572,1.4523104813128307,0.18413251229541103,-0.9338154652906165,0.3067309809912424,1.0854669073313807,-12.389384950677105,3.1122671615201565,7.813850287766639,0.0,alpha,1.47,0.0,Membrane,1200,5.000000000000001,12.820347294346304,7.820347294346303,7.830425606167515,0.08320465372289279,-0.9737238062648764,0.21198805322917394,0.9966985640276967,0.0,0.43393905626733975,-4.76471312476572,1.4523104813128307,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1191,alpha,1.47,-1.058915643853917,-0.13524492599867696,-4.884711503169154,-0.13218190430987758,0.2921261942607492,0.947201262034498,-1.822808668095134,2.598887456389443,2.68095744414762,7.967423776012321,3.986891773292165,alpha,1.47,0.0,Membrane,1200,4.999999999999999,4.155042751740551,-0.8449572482594485,8.080740006787808,-0.09453255810724616,0.33835173264966495,0.9362594194296097,-0.9038031012897448,0.5592328799902927,-1.4861097398048273,1.3937718004789517,-0.6537406687080685,2.1397427070739097,1.0,1730.9935226662258,165.1648082889833,7.397408216522332,234.0,1516.0,221.0,24.0,198.0,2.1406730382264296,2.4373151745678507,3.002201430201154,0.2272462161425039,0.14780231309649425,183.0,20.0,5.0,7.0,10.0,1.0,8.0,matched_by_order,122,122,0,1,2,7.457028349315287
alpha1p47_0um_Membrane_1200.root,1192,alpha,1.47,-3.652288442315102,-2.9214769090268082,1.7679824105897357,-0.13432570349441336,-0.9817351332561308,-0.13473208048307656,-4.392720171752205,-10.70855966119108,0.5566176739495388,7.871783686257775,0.0,alpha,1.47,0.0,Membrane,1200,5.0,11.587884352182694,6.587884352182694,7.915447015815777,-0.09354262974127095,-0.9837830682973405,-0.1530380702719355,0.5890351133197301,0.0,-3.652288442315102,-2.9214769090268082,1.7679824105897357,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1193,alpha,1.47,3.5864541444458236,-3.466205097014778,-0.35038392545341857,0.3070541891598368,0.4102336829178616,0.8587351456176942,5.343487638029234,-0.8965927851105536,5.500235420735474,7.524907773042795,0.0,alpha,1.47,0.0,Membrane,1200,5.0,7.72070776830704,2.72070776830704,6.627203095202639,0.2651244376161202,0.38773707022263115,0.8828187792258989,-0.14048901607084477,0.10599419849720862,3.7726895013309476,-3.1938410995659305,0.26974778285813583,4.950411185859831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1194,alpha,1.47,3.754788808864508,-2.465359217161721,2.196261580773474,-0.5192886885601928,-0.095898006127577,0.8492012896564574,-0.7333996627531761,-3.5223663253065647,8.75704775788369,7.906206783184339,0.0,alpha,1.47,0.0,Membrane,1200,5.0,9.46735575695959,4.46735575695959,8.019040780865943,-0.5596914386976123,-0.1318121627049142,0.8181509929173529,0.004062954567112642,0.0,3.754788808864508,-2.465359217161721,2.196261580773474,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
